dataset_type,scenario_id,case_id,group_id,label,metric_score
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.09068298
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.05677013
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.060318585
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.06534136
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7210451
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.90607613
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.82423943
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.78706175
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7097586
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.80977726
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.74982786
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7252482
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6594091
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7557851
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6549623
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.59582865
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7780725
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.9204807
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.5352975
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.5718856
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.79741925
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.81380534
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8435392
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.90944666
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7631206
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.9174836
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.9204807
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8238716
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.8495821
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6383586
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.7631206
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.78706175
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.37914795
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.24219394
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.3129687
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.340216
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.26605284
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.65321153
mali,scenario_4,mali_4_6.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.19501688
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.25779137
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.485421
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3700864
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.4317322
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.52392226
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.5195047
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.24674943
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.21275625
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3863282
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.41711923
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.27788088
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.29392976
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.18453354
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.35430896
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.32548347
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3404667
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.30931997
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3737568
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.30320218
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.27788088
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.39353597
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.24219394
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3369463
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.11022695
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.11557338
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.11022695
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.05677013
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.095836475
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.060318585
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.060479894
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.13600822
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.88589746
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.5560791
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.83392704
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.77395505
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.79741925
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.62742835
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.7337896
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.78706175
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.8740894
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.5352975
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.7567135
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.5086389
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.29185092
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.28886792
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.311453
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.3228544
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.2749606
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.35883644
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.34339267
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.21001261
mali,scenario_4,mali_4_7.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.27109367
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.40849125
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3542616
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.24384853
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3383472
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.28395125
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.4096043
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.24258903
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3639856
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.35784584
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.2833555
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.35326636
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.5039925
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.19772537
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.20761387
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.2801684
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.41711923
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.2668399
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.24599798
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3521812
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.220621
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.25951183
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.18641138
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.15710671
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.16222921
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.17730676
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.17730676
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.11205108
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.21858111
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.096508436
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.08218842
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.13140573
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.05970711
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.060889296
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.07228231
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.060318585
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.79959077
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.6383586
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.7598599
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.8276449
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.62901384
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.6640864
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.7780725
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.69024867
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.20824139
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3325775
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.07618869
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.18851516
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.2424917
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.16692847
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3380362
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.14689776
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.63294894
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.8098912
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.86031234
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.6047185
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.7097586
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.7631206
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.6383586
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.27645957
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3737568
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.23298329
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.25121987
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3228544
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3639856
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.41885674
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.35255602
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.311453
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.16846073
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.29848173
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.40403715
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.20696546
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.5086389
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.37747636
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.3881892
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.35326636
mali,scenario_4,mali_4_8.csv,mali_scenario_4,1,0.17106327
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5580888
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.25721827
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.27788088
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.4401031
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.6093014
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5399931
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.35823718
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5580888
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.19501688
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.37747636
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.60679877
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.29300696
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.3214426
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.24822618
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.25721827
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.25370616
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5778983
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.35823718
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.29931518
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.25721827
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.22172546
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.39071503
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.32593775
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.31556612
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.41084638
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.42492303
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.22492832
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.37747636
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054193072
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.05700126
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054494604
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.07516038
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.080034405
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.07516038
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054494604
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054494604
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.10218091
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054193072
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.118498966
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.11048544
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1128555
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.052354377
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.054193072
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.15390213
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.174863
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.11909527
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17041683
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.16054678
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1268019
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.14856449
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.14856449
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.19964044
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.44641304
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.110988036
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.119087845
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.108893305
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.45843747
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.105586275
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.50709116
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.49783775
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17736438
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.16054678
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1292352
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.39902437
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.15972722
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.52744436
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.15075667
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.14856449
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.11845745
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.48433727
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17580284
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17736438
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5961318
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1512928
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.108893305
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1268019
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17580284
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.5961318
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1268019
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.1268019
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.11909527
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17635542
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.44016546
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.19964044
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.14738809
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.17580284
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.35919634
mali,scenario_4,mali_4_9.csv,mali_scenario_4,1,0.16837487
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.68193144
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6884649
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6247975
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6222915
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6884649
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6884649
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.68193144
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6247975
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.61671525
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.90607613
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6884649
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.71384203
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6884649
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.71384203
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.64770114
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.8424417
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.7366978
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
mali,scenario_8,mali_8_1.csv,mali_scenario_8,1,0.6725904
