dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.46359926,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.84794176,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.3493192,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.17033644,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.56273866,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.7279928,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.7814086,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.6691204,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2337642,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.21969971,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.82912916,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.4229582,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.29488587,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.9144783,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.4698564,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2424917,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.87421376,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.1037555,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.28573778,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2424917,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2887114,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.283589,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.22758356,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.26179287,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2300669,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.22758356,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.1266836,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2713209,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.06370356,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.30947056,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.30947056,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.052386776,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.052386776,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.2952555,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.052386776,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.09207572,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07858618,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.050964843,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.08015184,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.05932787,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07065898,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.08015184,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07693254,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07693254,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07948654,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.068367556,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07065898,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.06245768,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.050964843,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.055894602,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.057492074,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.05354344,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.07948654,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.049936634,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.0556021,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.06685073,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.058744367,0,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.4940307,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.29488587,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.41116685,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.5581222,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.84868115,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.0905563,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8427164,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.82477933,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.28339416,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.32856986,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8534236,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8278023,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.7816814,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.14036828,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.19670169,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.613057,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.8233354,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.898794,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.5404013,1,0.0903094932436943
anom,scenario_13,anom_13_2.csv,anom_scenario_13,0,0.11926129,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.24116644,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.27788088,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.21001261,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.20067093,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.30198994,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.24599798,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.19501688,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.19772537,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.33487186,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.24258903,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.1566157,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.20067093,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.2607891,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.21586546,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.19793203,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.22492832,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.34060916,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.3117661,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.34060916,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.3949611,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.29230094,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.095080666,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.095080666,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.06245768,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.096217446,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.096217446,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.061336238,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.096217446,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.06456476,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.09934276,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.09934276,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.096217446,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.09934276,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.095080666,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.070307545,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.06994521,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.06909509,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.05354344,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.050833166,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.055367548,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.052570045,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07228541,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.06268419,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.05970711,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.0520376,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.13779248,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.13779248,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.10786758,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.1040675,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.07618869,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.08319664,0,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.20837952,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_20.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.2440215,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16322936,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.24116644,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.19501688,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.30605495,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.181771,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.25370616,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.19246624,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.29931518,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16846073,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.22172546,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17106327,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.21586546,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.27144492,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.22492832,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.2873284,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.2689541,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17846517,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.07645848,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.14799234,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.062086903,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.08987022,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.23330012,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.052684326,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.10181765,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.085222654,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17692481,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.17692481,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.05240769,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.22915919,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.16659977,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.06114856,0,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.19828522,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.118662484,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.19828522,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.19828522,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.21773855,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.2691883,1,0.0903094932436943
anom,scenario_13,anom_13_21.csv,anom_scenario_13,0,0.14205901,1,0.0903094932436943
